elevator_id,risk_score,risk_level,model_version,prediction_date
68086,0.89,HIGH,v4.1,2026-05-29
30578,0.4693,MEDIUM,v4.1,2026-05-29
7992,0.5395,MEDIUM,v4.1,2026-05-29
80652,0.4693,MEDIUM,v4.1,2026-05-29
32226,0.94,HIGH,v4.1,2026-05-29
77868,0.92,HIGH,v4.1,2026-05-29
21446,0.99,HIGH,v4.1,2026-05-29
21445,1.0,HIGH,v4.1,2026-05-29
21444,0.4693,MEDIUM,v4.1,2026-05-29
88722,1.0,HIGH,v4.1,2026-05-29
61976,0.4693,MEDIUM,v4.1,2026-05-29
35604,0.5395,MEDIUM,v4.1,2026-05-29
32227,0.94,HIGH,v4.1,2026-05-29
37077,0.4693,MEDIUM,v4.1,2026-05-29
20096,0.4693,MEDIUM,v4.1,2026-05-29
10427,0.75,HIGH,v4.1,2026-05-29
8774,0.5395,MEDIUM,v4.1,2026-05-29
79985,0.4575,MEDIUM,v4.1,2026-05-29
64561,0.4693,MEDIUM,v4.1,2026-05-29
84698,0.4693,MEDIUM,v4.1,2026-05-29
84699,0.4693,MEDIUM,v4.1,2026-05-29
79270,0.99,HIGH,v4.1,2026-05-29
35621,1.0,HIGH,v4.1,2026-05-29
64569017,1.0,HIGH,v4.1,2026-05-29
64521584,1.0,HIGH,v4.1,2026-05-29
74576,0.4693,MEDIUM,v4.1,2026-05-29
39384,0.5395,MEDIUM,v4.1,2026-05-29
13326,0.99,HIGH,v4.1,2026-05-29
6193,0.5395,MEDIUM,v4.1,2026-05-29
6194,0.5395,MEDIUM,v4.1,2026-05-29
70472,0.4693,MEDIUM,v4.1,2026-05-29
74577,0.4693,MEDIUM,v4.1,2026-05-29
20095,0.4693,MEDIUM,v4.1,2026-05-29
35028,0.5395,MEDIUM,v4.1,2026-05-29
20093,0.4693,MEDIUM,v4.1,2026-05-29
13562,0.5395,MEDIUM,v4.1,2026-05-29
20094,0.4693,MEDIUM,v4.1,2026-05-29
36918,0.89,HIGH,v4.1,2026-05-29
13322,0.19,LOW,v4.1,2026-05-29
70479,0.4693,MEDIUM,v4.1,2026-05-29
82901,0.4693,MEDIUM,v4.1,2026-05-29
15592,0.5395,MEDIUM,v4.1,2026-05-29
64499426,1.0,HIGH,v4.1,2026-05-29
64524704,0.96,HIGH,v4.1,2026-05-29
64524563,0.97,HIGH,v4.1,2026-05-29
73024,0.4693,MEDIUM,v4.1,2026-05-29
35091,0.4693,MEDIUM,v4.1,2026-05-29
4252,0.5395,MEDIUM,v4.1,2026-05-29
84564,0.4693,MEDIUM,v4.1,2026-05-29
12917,0.85,HIGH,v4.1,2026-05-29
73124,0.99,HIGH,v4.1,2026-05-29
68383,0.01,LOW,v4.1,2026-05-29
15470,1.0,HIGH,v4.1,2026-05-29
64496594,0.97,HIGH,v4.1,2026-05-29
68107,0.98,HIGH,v4.1,2026-05-29
27228,0.13,LOW,v4.1,2026-05-29
16423,0.4219,MEDIUM,v4.1,2026-05-29
85040,0.4693,MEDIUM,v4.1,2026-05-29
64523596,1.0,HIGH,v4.1,2026-05-29
16706,0.43,MEDIUM,v4.1,2026-05-29
62256,0.5395,MEDIUM,v4.1,2026-05-29
24009,0.4219,MEDIUM,v4.1,2026-05-29
83292,0.88,HIGH,v4.1,2026-05-29
8075,0.36,LOW,v4.1,2026-05-29
70727,0.4693,MEDIUM,v4.1,2026-05-29
18038,0.93,HIGH,v4.1,2026-05-29
18039,0.94,HIGH,v4.1,2026-05-29
79058,0.98,HIGH,v4.1,2026-05-29
36153,0.97,HIGH,v4.1,2026-05-29
18037,0.81,HIGH,v4.1,2026-05-29
83290,0.87,HIGH,v4.1,2026-05-29
36157,0.96,HIGH,v4.1,2026-05-29
83389,0.4693,MEDIUM,v4.1,2026-05-29
36154,0.97,HIGH,v4.1,2026-05-29
65132,1.0,HIGH,v4.1,2026-05-29
36334,1.0,HIGH,v4.1,2026-05-29
83893,0.4693,MEDIUM,v4.1,2026-05-29
35049,1.0,HIGH,v4.1,2026-05-29
83291,0.78,HIGH,v4.1,2026-05-29
18036,0.9,HIGH,v4.1,2026-05-29
65133,1.0,HIGH,v4.1,2026-05-29
35050,0.4693,MEDIUM,v4.1,2026-05-29
78543,0.4693,MEDIUM,v4.1,2026-05-29
83073,0.0639,LOW,v4.1,2026-05-29
29864,0.01,LOW,v4.1,2026-05-29
72774,0.4693,MEDIUM,v4.1,2026-05-29
62526,0.4693,MEDIUM,v4.1,2026-05-29
31174,1.0,HIGH,v4.1,2026-05-29
29679,1.0,HIGH,v4.1,2026-05-29
29680,1.0,HIGH,v4.1,2026-05-29
29681,1.0,HIGH,v4.1,2026-05-29
83076,0.0146,LOW,v4.1,2026-05-29
13678,1.0,HIGH,v4.1,2026-05-29
30048,1.0,HIGH,v4.1,2026-05-29
13679,1.0,HIGH,v4.1,2026-05-29
19265,0.89,HIGH,v4.1,2026-05-29
24377,1.0,HIGH,v4.1,2026-05-29
13022,1.0,HIGH,v4.1,2026-05-29
13021,0.98,HIGH,v4.1,2026-05-29
72517,0.4632,MEDIUM,v4.1,2026-05-29
83077,0.0146,LOW,v4.1,2026-05-29
88613,0.496,MEDIUM,v4.1,2026-05-29
16050,0.95,HIGH,v4.1,2026-05-29
64575976,1.0,HIGH,v4.1,2026-05-29
64512420,1.0,HIGH,v4.1,2026-05-29
17497,0.4693,MEDIUM,v4.1,2026-05-29
10358,1.0,HIGH,v4.1,2026-05-29
19266,0.94,HIGH,v4.1,2026-05-29
85531,0.3611,LOW,v4.1,2026-05-29
10359,1.0,HIGH,v4.1,2026-05-29
30971,0.5395,MEDIUM,v4.1,2026-05-29
30972,0.5395,MEDIUM,v4.1,2026-05-29
83075,0.0377,LOW,v4.1,2026-05-29
82140,0.83,HIGH,v4.1,2026-05-29
82141,0.99,HIGH,v4.1,2026-05-29
64572002,1.0,HIGH,v4.1,2026-05-29
38415,0.4693,MEDIUM,v4.1,2026-05-29
9513,0.4693,MEDIUM,v4.1,2026-05-29
19264,0.99,HIGH,v4.1,2026-05-29
66625,0.97,HIGH,v4.1,2026-05-29
12130,1.0,HIGH,v4.1,2026-05-29
36338,0.4693,MEDIUM,v4.1,2026-05-29
78104,0.31,LOW,v4.1,2026-05-29
36339,0.58,MEDIUM,v4.1,2026-05-29
71406,0.4693,MEDIUM,v4.1,2026-05-29
12313,0.99,HIGH,v4.1,2026-05-29
21011,0.4219,MEDIUM,v4.1,2026-05-29
28030,0.4693,MEDIUM,v4.1,2026-05-29
33513,1.0,HIGH,v4.1,2026-05-29
28031,0.4693,MEDIUM,v4.1,2026-05-29
76571,0.98,HIGH,v4.1,2026-05-29
76570,0.98,HIGH,v4.1,2026-05-29
19665,1.0,HIGH,v4.1,2026-05-29
21930,0.98,HIGH,v4.1,2026-05-29
36933,0.93,HIGH,v4.1,2026-05-29
76663,1.0,HIGH,v4.1,2026-05-29
75041,0.93,HIGH,v4.1,2026-05-29
76679,1.0,HIGH,v4.1,2026-05-29
76664,1.0,HIGH,v4.1,2026-05-29
33512,1.0,HIGH,v4.1,2026-05-29
88877,1.0,HIGH,v4.1,2026-05-29
20064,0.96,HIGH,v4.1,2026-05-29
61013,0.96,HIGH,v4.1,2026-05-29
37692,0.4219,MEDIUM,v4.1,2026-05-29
7118,0.5395,MEDIUM,v4.1,2026-05-29
19380,1.0,HIGH,v4.1,2026-05-29
78254,0.24,LOW,v4.1,2026-05-29
19378,1.0,HIGH,v4.1,2026-05-29
19379,1.0,HIGH,v4.1,2026-05-29
73541,0.4219,MEDIUM,v4.1,2026-05-29
78255,0.0,LOW,v4.1,2026-05-29
70176,0.0,LOW,v4.1,2026-05-29
60167,0.4693,MEDIUM,v4.1,2026-05-29
74196,0.4219,MEDIUM,v4.1,2026-05-29
71279,0.4693,MEDIUM,v4.1,2026-05-29
64533407,0.9847,HIGH,v4.1,2026-05-29
68032,0.4693,MEDIUM,v4.1,2026-05-29
12129,1.0,HIGH,v4.1,2026-05-29
63081,1.0,HIGH,v4.1,2026-05-29
74195,0.9448,HIGH,v4.1,2026-05-29
67533,0.4693,MEDIUM,v4.1,2026-05-29
67534,0.4693,MEDIUM,v4.1,2026-05-29
86524,0.99,HIGH,v4.1,2026-05-29
21931,0.97,HIGH,v4.1,2026-05-29
37691,0.4219,MEDIUM,v4.1,2026-05-29
27638,0.4693,MEDIUM,v4.1,2026-05-29
75438,0.4082,MEDIUM,v4.1,2026-05-29
22503,0.4219,MEDIUM,v4.1,2026-05-29
593,0.4693,MEDIUM,v4.1,2026-05-29
87755,1.0,HIGH,v4.1,2026-05-29
69691,0.4693,MEDIUM,v4.1,2026-05-29
17780,0.52,MEDIUM,v4.1,2026-05-29
17781,0.17,LOW,v4.1,2026-05-29
17787,0.17,LOW,v4.1,2026-05-29
79234,0.4693,MEDIUM,v4.1,2026-05-29
31525,0.5395,MEDIUM,v4.1,2026-05-29
30130,0.1372,LOW,v4.1,2026-05-29
23567,0.94,HIGH,v4.1,2026-05-29
21721,0.5179,MEDIUM,v4.1,2026-05-29
64553929,1.0,HIGH,v4.1,2026-05-29
5689,0.96,HIGH,v4.1,2026-05-29
64500941,1.0,HIGH,v4.1,2026-05-29
29110,0.4693,MEDIUM,v4.1,2026-05-29
14022,0.65,MEDIUM,v4.1,2026-05-29
31556,0.4693,MEDIUM,v4.1,2026-05-29
32020,0.68,MEDIUM,v4.1,2026-05-29
85011,0.4693,MEDIUM,v4.1,2026-05-29
4249,0.5395,MEDIUM,v4.1,2026-05-29
12421,0.95,HIGH,v4.1,2026-05-29
5692,0.99,HIGH,v4.1,2026-05-29
64524998,0.99,HIGH,v4.1,2026-05-29
83365,0.99,HIGH,v4.1,2026-05-29
32392,0.95,HIGH,v4.1,2026-05-29
73866,0.4693,MEDIUM,v4.1,2026-05-29
83364,1.0,HIGH,v4.1,2026-05-29
16067,0.98,HIGH,v4.1,2026-05-29
13271,0.4693,MEDIUM,v4.1,2026-05-29
23566,0.95,HIGH,v4.1,2026-05-29
69664,0.4693,MEDIUM,v4.1,2026-05-29
37357,0.4693,MEDIUM,v4.1,2026-05-29
27391,0.95,HIGH,v4.1,2026-05-29
28648,0.95,HIGH,v4.1,2026-05-29
37028,0.4693,MEDIUM,v4.1,2026-05-29
19567,1.0,HIGH,v4.1,2026-05-29
28649,0.8949,HIGH,v4.1,2026-05-29
7901,1.0,HIGH,v4.1,2026-05-29
77225,1.0,HIGH,v4.1,2026-05-29
2188,0.88,HIGH,v4.1,2026-05-29
20204,1.0,HIGH,v4.1,2026-05-29
79459,0.4693,MEDIUM,v4.1,2026-05-29
6440,0.96,HIGH,v4.1,2026-05-29
27390,0.84,HIGH,v4.1,2026-05-29
64532216,0.99,HIGH,v4.1,2026-05-29
19568,0.99,HIGH,v4.1,2026-05-29
13938,0.92,HIGH,v4.1,2026-05-29
64490796,1.0,HIGH,v4.1,2026-05-29
23869,1.0,HIGH,v4.1,2026-05-29
81920,0.97,HIGH,v4.1,2026-05-29
13937,1.0,HIGH,v4.1,2026-05-29
39643,0.4693,MEDIUM,v4.1,2026-05-29
39082,0.95,HIGH,v4.1,2026-05-29
74552,0.4219,MEDIUM,v4.1,2026-05-29
78253,0.9547,HIGH,v4.1,2026-05-29
62492,0.4693,MEDIUM,v4.1,2026-05-29
35557,1.0,HIGH,v4.1,2026-05-29
20816,1.0,HIGH,v4.1,2026-05-29
23564,0.95,HIGH,v4.1,2026-05-29
20088,1.0,HIGH,v4.1,2026-05-29
20815,0.4693,MEDIUM,v4.1,2026-05-29
20817,1.0,HIGH,v4.1,2026-05-29
11651,0.34,LOW,v4.1,2026-05-29
35558,1.0,HIGH,v4.1,2026-05-29
38935,0.5395,MEDIUM,v4.1,2026-05-29
3959,0.97,HIGH,v4.1,2026-05-29
3960,0.89,HIGH,v4.1,2026-05-29
71871,0.4693,MEDIUM,v4.1,2026-05-29
35072,0.5395,MEDIUM,v4.1,2026-05-29
16066,0.95,HIGH,v4.1,2026-05-29
64497192,0.7028,HIGH,v4.1,2026-05-29
9986,0.4693,MEDIUM,v4.1,2026-05-29
78096,0.4693,MEDIUM,v4.1,2026-05-29
71870,0.4693,MEDIUM,v4.1,2026-05-29
23565,0.94,HIGH,v4.1,2026-05-29
70507,0.4693,MEDIUM,v4.1,2026-05-29
67825,0.99,HIGH,v4.1,2026-05-29
11550,0.4693,MEDIUM,v4.1,2026-05-29
11551,0.4693,MEDIUM,v4.1,2026-05-29
29905,0.0929,LOW,v4.1,2026-05-29
36184,0.97,HIGH,v4.1,2026-05-29
29904,0.0929,LOW,v4.1,2026-05-29
18897,0.96,HIGH,v4.1,2026-05-29
70957,0.4082,MEDIUM,v4.1,2026-05-29
18896,0.98,HIGH,v4.1,2026-05-29
64543003,0.8722,HIGH,v4.1,2026-05-29
64495241,1.0,HIGH,v4.1,2026-05-29
17961,0.5395,MEDIUM,v4.1,2026-05-29
18061,0.93,HIGH,v4.1,2026-05-29
16057,0.92,HIGH,v4.1,2026-05-29
29412,0.4693,MEDIUM,v4.1,2026-05-29
83362,1.0,HIGH,v4.1,2026-05-29
18062,0.93,HIGH,v4.1,2026-05-29
39259,0.4693,MEDIUM,v4.1,2026-05-29
75292,1.0,HIGH,v4.1,2026-05-29
14487,0.99,HIGH,v4.1,2026-05-29
69238,1.0,HIGH,v4.1,2026-05-29
68125,0.81,HIGH,v4.1,2026-05-29
29395,0.5395,MEDIUM,v4.1,2026-05-29
27220,0.4632,MEDIUM,v4.1,2026-05-29
82372,1.0,HIGH,v4.1,2026-05-29
29396,0.5395,MEDIUM,v4.1,2026-05-29
75371,0.97,HIGH,v4.1,2026-05-29
35368,0.5395,MEDIUM,v4.1,2026-05-29
72329,1.0,HIGH,v4.1,2026-05-29
14488,0.99,HIGH,v4.1,2026-05-29
5382,0.4917,MEDIUM,v4.1,2026-05-29
68688,1.0,HIGH,v4.1,2026-05-29
61687,0.98,HIGH,v4.1,2026-05-29
11015,0.4693,MEDIUM,v4.1,2026-05-29
8876,1.0,HIGH,v4.1,2026-05-29
60117,0.6322,MEDIUM,v4.1,2026-05-29
82373,1.0,HIGH,v4.1,2026-05-29
75372,0.95,HIGH,v4.1,2026-05-29
69237,0.83,HIGH,v4.1,2026-05-29
28651,0.0929,LOW,v4.1,2026-05-29
70587,0.4632,MEDIUM,v4.1,2026-05-29
75293,0.96,HIGH,v4.1,2026-05-29
28652,0.0929,LOW,v4.1,2026-05-29
70588,0.4693,MEDIUM,v4.1,2026-05-29
14489,0.99,HIGH,v4.1,2026-05-29
60944,0.4219,MEDIUM,v4.1,2026-05-29
64493033,1.0,HIGH,v4.1,2026-05-29
80338,0.9327,HIGH,v4.1,2026-05-29
78035,0.99,HIGH,v4.1,2026-05-29
64526,0.4693,MEDIUM,v4.1,2026-05-29
27219,0.99,HIGH,v4.1,2026-05-29
63833,0.8408,HIGH,v4.1,2026-05-29
64555909,1.0,HIGH,v4.1,2026-05-29
83820,0.96,HIGH,v4.1,2026-05-29
28521,0.96,HIGH,v4.1,2026-05-29
74428,0.98,HIGH,v4.1,2026-05-29
64564041,1.0,HIGH,v4.1,2026-05-29
73860,1.0,HIGH,v4.1,2026-05-29
64564014,0.99,HIGH,v4.1,2026-05-29
68667,0.98,HIGH,v4.1,2026-05-29
28520,0.95,HIGH,v4.1,2026-05-29
64533770,1.0,HIGH,v4.1,2026-05-29
13031,0.85,HIGH,v4.1,2026-05-29
64532101,1.0,HIGH,v4.1,2026-05-29
68787,0.4693,MEDIUM,v4.1,2026-05-29
31120,0.78,HIGH,v4.1,2026-05-29
13032,1.0,HIGH,v4.1,2026-05-29
17652,0.4693,MEDIUM,v4.1,2026-05-29
83822,0.94,HIGH,v4.1,2026-05-29
68668,0.4219,MEDIUM,v4.1,2026-05-29
60304,0.85,HIGH,v4.1,2026-05-29
13256,0.4693,MEDIUM,v4.1,2026-05-29
18660,0.5395,MEDIUM,v4.1,2026-05-29
83818,0.95,HIGH,v4.1,2026-05-29
28522,1.0,HIGH,v4.1,2026-05-29
27973,0.4693,MEDIUM,v4.1,2026-05-29
13253,0.4693,MEDIUM,v4.1,2026-05-29
13255,0.4693,MEDIUM,v4.1,2026-05-29
64538084,0.91,HIGH,v4.1,2026-05-29
13677,1.0,HIGH,v4.1,2026-05-29
27972,0.4693,MEDIUM,v4.1,2026-05-29
27974,0.4693,MEDIUM,v4.1,2026-05-29
64572050,0.99,HIGH,v4.1,2026-05-29
78442,1.0,HIGH,v4.1,2026-05-29
64492473,1.0,HIGH,v4.1,2026-05-29
30087,0.4219,MEDIUM,v4.1,2026-05-29
13254,0.4693,MEDIUM,v4.1,2026-05-29
78443,1.0,HIGH,v4.1,2026-05-29
30085,0.4219,MEDIUM,v4.1,2026-05-29
30086,0.4219,MEDIUM,v4.1,2026-05-29
15826,0.78,HIGH,v4.1,2026-05-29
5079,1.0,HIGH,v4.1,2026-05-29
64522619,0.4219,MEDIUM,v4.1,2026-05-29
9825,0.99,HIGH,v4.1,2026-05-29
85705,0.4693,MEDIUM,v4.1,2026-05-29
71287,1.0,HIGH,v4.1,2026-05-29
64498880,0.4219,MEDIUM,v4.1,2026-05-29
14887,0.86,HIGH,v4.1,2026-05-29
15521,0.97,HIGH,v4.1,2026-05-29
27499,0.86,HIGH,v4.1,2026-05-29
64567993,0.81,HIGH,v4.1,2026-05-29
85346,0.4693,MEDIUM,v4.1,2026-05-29
7142,0.95,HIGH,v4.1,2026-05-29
27500,0.67,MEDIUM,v4.1,2026-05-29
64852,0.4693,MEDIUM,v4.1,2026-05-29
31707,0.82,HIGH,v4.1,2026-05-29
31708,0.99,HIGH,v4.1,2026-05-29
28362,0.99,HIGH,v4.1,2026-05-29
69852,0.4693,MEDIUM,v4.1,2026-05-29
64518555,1.0,HIGH,v4.1,2026-05-29
28361,0.83,HIGH,v4.1,2026-05-29
28360,0.0023,LOW,v4.1,2026-05-29
27845,0.4693,MEDIUM,v4.1,2026-05-29
71286,1.0,HIGH,v4.1,2026-05-29
12683,0.4219,MEDIUM,v4.1,2026-05-29
64546981,1.0,HIGH,v4.1,2026-05-29
28359,0.13,LOW,v4.1,2026-05-29
76532,0.96,HIGH,v4.1,2026-05-29
79309,1.0,HIGH,v4.1,2026-05-29
79592,0.07,LOW,v4.1,2026-05-29
85134,0.97,HIGH,v4.1,2026-05-29
64547039,1.0,HIGH,v4.1,2026-05-29
28338,1.0,HIGH,v4.1,2026-05-29
13089,0.97,HIGH,v4.1,2026-05-29
18517,0.98,HIGH,v4.1,2026-05-29
62637,0.4693,MEDIUM,v4.1,2026-05-29
35400,0.83,HIGH,v4.1,2026-05-29
62759,0.4693,MEDIUM,v4.1,2026-05-29
67218,0.0041,LOW,v4.1,2026-05-29
20430,0.5395,MEDIUM,v4.1,2026-05-29
64567994,0.81,HIGH,v4.1,2026-05-29
13837,0.0929,LOW,v4.1,2026-05-29
15207,0.68,MEDIUM,v4.1,2026-05-29
70429,0.4693,MEDIUM,v4.1,2026-05-29
64563999,0.29,LOW,v4.1,2026-05-29
64498881,0.4219,MEDIUM,v4.1,2026-05-29
9592,0.4693,MEDIUM,v4.1,2026-05-29
67217,0.0041,LOW,v4.1,2026-05-29
22761,1.0,HIGH,v4.1,2026-05-29
64496454,1.0,HIGH,v4.1,2026-05-29
4161,0.08,LOW,v4.1,2026-05-29
64524564,0.98,HIGH,v4.1,2026-05-29
18515,0.97,HIGH,v4.1,2026-05-29
62762,0.91,HIGH,v4.1,2026-05-29
18516,1.0,HIGH,v4.1,2026-05-29
75818,0.4693,MEDIUM,v4.1,2026-05-29
39030,0.4693,MEDIUM,v4.1,2026-05-29
64895,0.98,HIGH,v4.1,2026-05-29
62760,0.91,HIGH,v4.1,2026-05-29
35386,0.4693,MEDIUM,v4.1,2026-05-29
64577986,0.99,HIGH,v4.1,2026-05-29
62761,0.4693,MEDIUM,v4.1,2026-05-29
64484445,1.0,HIGH,v4.1,2026-05-29
10554,1.0,HIGH,v4.1,2026-05-29
64894,1.0,HIGH,v4.1,2026-05-29
64577985,0.99,HIGH,v4.1,2026-05-29
88542,1.0,HIGH,v4.1,2026-05-29
27896,0.4693,MEDIUM,v4.1,2026-05-29
16393,0.4693,MEDIUM,v4.1,2026-05-29
27914,1.0,HIGH,v4.1,2026-05-29
62075,0.4693,MEDIUM,v4.1,2026-05-29
68669,0.9813,HIGH,v4.1,2026-05-29
64573065,1.0,HIGH,v4.1,2026-05-29
63484,0.9,HIGH,v4.1,2026-05-29
27869,0.88,HIGH,v4.1,2026-05-29
14554,0.4693,MEDIUM,v4.1,2026-05-29
64496438,1.0,HIGH,v4.1,2026-05-29
64496439,1.0,HIGH,v4.1,2026-05-29
64496452,1.0,HIGH,v4.1,2026-05-29
66478,1.0,HIGH,v4.1,2026-05-29
39171,0.4693,MEDIUM,v4.1,2026-05-29
62449,0.4219,MEDIUM,v4.1,2026-05-29
64497216,1.0,HIGH,v4.1,2026-05-29
12231,1.0,HIGH,v4.1,2026-05-29
12230,1.0,HIGH,v4.1,2026-05-29
32171,0.4693,MEDIUM,v4.1,2026-05-29
14684,0.96,HIGH,v4.1,2026-05-29
37170,0.96,HIGH,v4.1,2026-05-29
73454,1.0,HIGH,v4.1,2026-05-29
14591,0.94,HIGH,v4.1,2026-05-29
29453,0.89,HIGH,v4.1,2026-05-29
63283,0.98,HIGH,v4.1,2026-05-29
12232,1.0,HIGH,v4.1,2026-05-29
80439,0.0,LOW,v4.1,2026-05-29
63170,0.5395,MEDIUM,v4.1,2026-05-29
19449,0.4693,MEDIUM,v4.1,2026-05-29
19450,0.4693,MEDIUM,v4.1,2026-05-29
36332,1.0,HIGH,v4.1,2026-05-29
63169,0.4693,MEDIUM,v4.1,2026-05-29
64030,0.4693,MEDIUM,v4.1,2026-05-29
64031,0.95,HIGH,v4.1,2026-05-29
66231,0.4693,MEDIUM,v4.1,2026-05-29
13189,0.92,HIGH,v4.1,2026-05-29
39875,0.4693,MEDIUM,v4.1,2026-05-29
12913,0.93,HIGH,v4.1,2026-05-29
63168,0.99,HIGH,v4.1,2026-05-29
87269,1.0,HIGH,v4.1,2026-05-29
63172,0.5395,MEDIUM,v4.1,2026-05-29
87268,1.0,HIGH,v4.1,2026-05-29
28446,0.92,HIGH,v4.1,2026-05-29
28447,0.88,HIGH,v4.1,2026-05-29
74592,0.5395,MEDIUM,v4.1,2026-05-29
13190,1.0,HIGH,v4.1,2026-05-29
64032,0.4693,MEDIUM,v4.1,2026-05-29
64571999,0.9668,HIGH,v4.1,2026-05-29
63171,1.0,HIGH,v4.1,2026-05-29
84639,0.4693,MEDIUM,v4.1,2026-05-29
69558,1.0,HIGH,v4.1,2026-05-29
64493092,1.0,HIGH,v4.1,2026-05-29
37169,0.94,HIGH,v4.1,2026-05-29
64556935,1.0,HIGH,v4.1,2026-05-29
70993,0.4693,MEDIUM,v4.1,2026-05-29
62758,0.4693,MEDIUM,v4.1,2026-05-29
27607,0.0639,LOW,v4.1,2026-05-29
64558882,0.4219,MEDIUM,v4.1,2026-05-29
2371,0.5395,MEDIUM,v4.1,2026-05-29
64120,0.78,HIGH,v4.1,2026-05-29
72459,0.07,LOW,v4.1,2026-05-29
64608312,0.97,HIGH,v4.1,2026-05-29
35957,0.98,HIGH,v4.1,2026-05-29
77516,0.0377,LOW,v4.1,2026-05-29
72460,0.54,MEDIUM,v4.1,2026-05-29
27671,0.3551,LOW,v4.1,2026-05-29
78415,0.0046,LOW,v4.1,2026-05-29
77519,0.0423,LOW,v4.1,2026-05-29
27672,0.39,LOW,v4.1,2026-05-29
27605,0.91,HIGH,v4.1,2026-05-29
77518,0.0377,LOW,v4.1,2026-05-29
23410,0.88,HIGH,v4.1,2026-05-29
64563954,0.96,HIGH,v4.1,2026-05-29
35958,0.98,HIGH,v4.1,2026-05-29
77517,0.0377,LOW,v4.1,2026-05-29
27606,0.31,LOW,v4.1,2026-05-29
64576125,1.0,HIGH,v4.1,2026-05-29
37522,0.0377,LOW,v4.1,2026-05-29
64492131,1.0,HIGH,v4.1,2026-05-29
27569,0.422,MEDIUM,v4.1,2026-05-29
64499571,1.0,HIGH,v4.1,2026-05-29
83119,0.0512,LOW,v4.1,2026-05-29
83842,0.73,HIGH,v4.1,2026-05-29
64492128,1.0,HIGH,v4.1,2026-05-29
83843,0.0377,LOW,v4.1,2026-05-29
72715,0.229,LOW,v4.1,2026-05-29
27608,0.0639,LOW,v4.1,2026-05-29
13657,0.65,MEDIUM,v4.1,2026-05-29
75690,0.9,HIGH,v4.1,2026-05-29
20870,0.4693,MEDIUM,v4.1,2026-05-29
20871,0.5395,MEDIUM,v4.1,2026-05-29
62602,0.98,HIGH,v4.1,2026-05-29
79514,0.7,HIGH,v4.1,2026-05-29
15206,0.96,HIGH,v4.1,2026-05-29
65495,0.93,HIGH,v4.1,2026-05-29
64531863,0.4219,MEDIUM,v4.1,2026-05-29
75727,0.87,HIGH,v4.1,2026-05-29
62654,0.4693,MEDIUM,v4.1,2026-05-29
27681,0.1568,LOW,v4.1,2026-05-29
36491,0.183,LOW,v4.1,2026-05-29
36492,0.1097,LOW,v4.1,2026-05-29
77392,0.92,HIGH,v4.1,2026-05-29
62188,0.86,HIGH,v4.1,2026-05-29
62187,0.94,HIGH,v4.1,2026-05-29
7576,0.93,HIGH,v4.1,2026-05-29
64606139,0.4279,MEDIUM,v4.1,2026-05-29
64606124,0.4279,MEDIUM,v4.1,2026-05-29
62186,0.84,HIGH,v4.1,2026-05-29
76024,0.3213,LOW,v4.1,2026-05-29
64553997,1.0,HIGH,v4.1,2026-05-29
64608235,0.4142,MEDIUM,v4.1,2026-05-29
33396,1.0,HIGH,v4.1,2026-05-29
23124,0.65,MEDIUM,v4.1,2026-05-29
23125,0.7,HIGH,v4.1,2026-05-29
62101,0.94,HIGH,v4.1,2026-05-29
76473,0.81,HIGH,v4.1,2026-05-29
30021,1.0,HIGH,v4.1,2026-05-29
66934,0.035,LOW,v4.1,2026-05-29
29862,0.0326,LOW,v4.1,2026-05-29
77393,0.0377,LOW,v4.1,2026-05-29
29863,0.0326,LOW,v4.1,2026-05-29
28644,0.83,HIGH,v4.1,2026-05-29
64512863,0.99,HIGH,v4.1,2026-05-29
64498377,1.0,HIGH,v4.1,2026-05-29
68674,0.96,HIGH,v4.1,2026-05-29
68673,0.98,HIGH,v4.1,2026-05-29
68672,0.77,HIGH,v4.1,2026-05-29
28721,1.0,HIGH,v4.1,2026-05-29
28643,0.82,HIGH,v4.1,2026-05-29
64589076,1.0,HIGH,v4.1,2026-05-29
64589075,1.0,HIGH,v4.1,2026-05-29
64491195,0.3551,LOW,v4.1,2026-05-29
64491194,0.3551,LOW,v4.1,2026-05-29
85373,0.77,HIGH,v4.1,2026-05-29
20881,0.78,HIGH,v4.1,2026-05-29
85374,0.74,HIGH,v4.1,2026-05-29
64588977,1.0,HIGH,v4.1,2026-05-29
20002,0.0825,LOW,v4.1,2026-05-29
64533476,1.0,HIGH,v4.1,2026-05-29
64533485,1.0,HIGH,v4.1,2026-05-29
13625,1.0,HIGH,v4.1,2026-05-29
687,0.83,HIGH,v4.1,2026-05-29
36850,0.72,HIGH,v4.1,2026-05-29
63039,0.58,MEDIUM,v4.1,2026-05-29
64540,0.0377,LOW,v4.1,2026-05-29
64541,0.1288,LOW,v4.1,2026-05-29
80055,0.0454,LOW,v4.1,2026-05-29
17176,0.91,HIGH,v4.1,2026-05-29
61945,0.4693,MEDIUM,v4.1,2026-05-29
64590018,1.0,HIGH,v4.1,2026-05-29
36437,0.97,HIGH,v4.1,2026-05-29
36436,0.99,HIGH,v4.1,2026-05-29
37826,0.9852,HIGH,v4.1,2026-05-29
14002,0.98,HIGH,v4.1,2026-05-29
14001,1.0,HIGH,v4.1,2026-05-29
36045,0.99,HIGH,v4.1,2026-05-29
